record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2016.10.026#d7#p1#r14,mol_bb3f5c184978bf9a,"InChI=1S/C6H6OS/c1-5(7)6-3-2-4-8-6/h2-4H,1H3",2-acetylthiophene,grp_bb3f5c184978bf9a,test,10.1016/j.fluid.2016.10.026#d7#p1,10.1016/j.fluid.2016.10.026,400.53,7065,3.84911216618,8.86290829512,10.1016/j.fluid.2016.10.026#d7#p1#T0013,adaptation_anchor,pdup_1fd4880e033835fd,10.1016/j.fluid.2016.10.026#d7#p1#r14,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropValue"":7.065}","{""nVarValue"":400.53,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.fluid.2016.10.026#d7#p1#r17,mol_bb3f5c184978bf9a,"InChI=1S/C6H6OS/c1-5(7)6-3-2-4-8-6/h2-4H,1H3",2-acetylthiophene,grp_bb3f5c184978bf9a,test,10.1016/j.fluid.2016.10.026#d7#p1,10.1016/j.fluid.2016.10.026,417.12,13015,4.11444417245,9.47385781743,10.1016/j.fluid.2016.10.026#d7#p1#T0016,adaptation_anchor,pdup_1d6f4825961e780c,10.1016/j.fluid.2016.10.026#d7#p1#r17,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.101},""nPropValue"":13.015,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":417.12}"
10.1016/j.fluid.2016.10.026#d7#p1#r20,mol_bb3f5c184978bf9a,"InChI=1S/C6H6OS/c1-5(7)6-3-2-4-8-6/h2-4H,1H3",2-acetylthiophene,grp_bb3f5c184978bf9a,test,10.1016/j.fluid.2016.10.026#d7#p1,10.1016/j.fluid.2016.10.026,426.08,17630,4.2462523123,9.77735727539,10.1016/j.fluid.2016.10.026#d7#p1#T0019,adaptation_anchor,pdup_e52c023bfd4b93f0,10.1016/j.fluid.2016.10.026#d7#p1#r20,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.101,""nCombUncertAssessNum"":1},""nPropValue"":17.63,""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":426.08}"
10.1016/j.fluid.2019.04.036#d2#p1#r15,mol_b9700272231de061,"InChI=1S/C5H11NO/c1-3-6(4-2)5-7/h5H,3-4H2,1-2H3","N,N-diethylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d2#p1,10.1016/j.fluid.2019.04.036,338.5,1732.8,3.23874843928,7.45749387625,10.1016/j.fluid.2019.04.036#d2#p1#T0014,adaptation_anchor,pdup_f8bcd4dcaf983914,10.1016/j.fluid.2019.04.036#d2#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":1.7328,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1077}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":338.5}"
10.1016/j.fluid.2019.04.036#d2#p1#r17,mol_b9700272231de061,"InChI=1S/C5H11NO/c1-3-6(4-2)5-7/h5H,3-4H2,1-2H3","N,N-diethylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d2#p1,10.1016/j.fluid.2019.04.036,346,2460.1,3.39095276099,7.80795727851,10.1016/j.fluid.2019.04.036#d2#p1#T0016,adaptation_anchor,pdup_7eaea5f1dd3b2224,10.1016/j.fluid.2019.04.036#d2#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1526,""nCombUncertAssessNum"":1},""nPropValue"":2.4601}","{""nVarValue"":346,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2019.04.036#d2#p1#r20,mol_b9700272231de061,"InChI=1S/C5H11NO/c1-3-6(4-2)5-7/h5H,3-4H2,1-2H3","N,N-diethylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d2#p1,10.1016/j.fluid.2019.04.036,356.1,4163.7,3.61947943048,8.33415938103,10.1016/j.fluid.2019.04.036#d2#p1#T0019,adaptation_anchor,pdup_bd396d08d0621245,10.1016/j.fluid.2019.04.036#d2#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.2576},""nPropValue"":4.1637}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":356.1}"
10.1016/j.fluid.2019.04.036#d3#p1#r16,mol_f7ad98ebbc8da43b,"InChI=1S/C7H15NO/c1-3-5-8(7-9)6-4-2/h7H,3-6H2,1-2H3","N,N-dipropylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d3#p1,10.1016/j.fluid.2019.04.036,307.2,58.92,1.77026273817,4.07618059159,10.1016/j.fluid.2019.04.036#d3#p1#T0016,adaptation_anchor,pdup_483b0286a12c2614,10.1016/j.fluid.2019.04.036#d3#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.05892,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00374,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":307.2}"
10.1016/j.fluid.2019.04.036#d3#p1#r21,mol_f7ad98ebbc8da43b,"InChI=1S/C7H15NO/c1-3-5-8(7-9)6-4-2/h7H,3-6H2,1-2H3","N,N-dipropylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d3#p1,10.1016/j.fluid.2019.04.036,313.4,94.79,1.97676252327,4.55166391846,10.1016/j.fluid.2019.04.036#d3#p1#T0020,adaptation_anchor,pdup_58b5c5bef89a6653,10.1016/j.fluid.2019.04.036#d3#p1#r21,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00604,""nCombUncertAssessNum"":1},""nPropValue"":0.09479}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":313.4}"
10.1016/j.fluid.2019.04.036#d3#p1#r24,mol_f7ad98ebbc8da43b,"InChI=1S/C7H15NO/c1-3-5-8(7-9)6-4-2/h7H,3-6H2,1-2H3","N,N-dipropylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d3#p1,10.1016/j.fluid.2019.04.036,319.4,147.57,2.16899807728,4.99430263948,10.1016/j.fluid.2019.04.036#d3#p1#T0024,adaptation_anchor,pdup_477ef613cbab7999,10.1016/j.fluid.2019.04.036#d3#p1#r24,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":0.14757,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0097,""nCombUncertAssessNum"":1}}","{""nVarValue"":319.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2019.04.036#d4#p1#r20,mol_b556abff79f787db,"InChI=1S/C9H19NO/c1-3-5-7-10(9-11)8-6-4-2/h9H,3-8H2,1-2H3","N,N-dibutylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d4#p1,10.1016/j.fluid.2019.04.036,321.1,25.89,1.41313205043,3.25385679376,10.1016/j.fluid.2019.04.036#d4#p1#T0019,adaptation_anchor,pdup_acd63df14b0436bf,10.1016/j.fluid.2019.04.036#d4#p1#r20,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00168,""nCombUncertAssessNum"":1},""nPropValue"":0.02589,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":321.1}"
10.1016/j.fluid.2019.04.036#d4#p1#r22,mol_b556abff79f787db,"InChI=1S/C9H19NO/c1-3-5-7-10(9-11)8-6-4-2/h9H,3-8H2,1-2H3","N,N-dibutylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d4#p1,10.1016/j.fluid.2019.04.036,322.8,31.41,1.4970679364,3.44712631355,10.1016/j.fluid.2019.04.036#d4#p1#T0021,adaptation_anchor,pdup_db70b6429c1f756f,10.1016/j.fluid.2019.04.036#d4#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.03141,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00203,""nCombUncertAssessNum"":1}}","{""nVarValue"":322.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2019.04.036#d4#p1#r25,mol_b556abff79f787db,"InChI=1S/C9H19NO/c1-3-5-7-10(9-11)8-6-4-2/h9H,3-8H2,1-2H3","N,N-dibutylformamide",grp_bcf7dc086ea12992,test,10.1016/j.fluid.2019.04.036#d4#p1,10.1016/j.fluid.2019.04.036,329.6,49.27,1.69258256227,3.89731537656,10.1016/j.fluid.2019.04.036#d4#p1#T0024,adaptation_anchor,pdup_56d216f36ac1ca20,10.1016/j.fluid.2019.04.036#d4#p1#r25,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00313},""nPropValue"":0.04927,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":329.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2003.12.012#d10#p1#r10,mol_b0b231c8f928cfec,"InChI=1S/C12H12S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1,3,5,7H,2,4,6,8H2","1,2,3,4-tetrahydrodibenzothiophene",grp_b0b231c8f928cfec,test,10.1016/j.jct.2003.12.012#d10#p1,10.1016/j.jct.2003.12.012,449.96,1962.3,3.29276540385,7.58187253364,10.1016/j.jct.2003.12.012#d10#p1#T0009,adaptation_anchor,pdup_ca83a2369d6dbcc5,10.1016/j.jct.2003.12.012#d10#p1#r10,False,Inclined piston gauge,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0033,""nCombUncertAssessNum"":1},""nPropValue"":1.9623,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":449.96,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2003.12.012#d10#p1#r12,mol_b0b231c8f928cfec,"InChI=1S/C12H12S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1,3,5,7H,2,4,6,8H2","1,2,3,4-tetrahydrodibenzothiophene",grp_b0b231c8f928cfec,test,10.1016/j.jct.2003.12.012#d10#p1,10.1016/j.jct.2003.12.012,459.961,2842,3.45362407359,7.95226330866,10.1016/j.jct.2003.12.012#d10#p1#T0011,adaptation_anchor,pdup_b3fa6eaca27ea662,10.1016/j.jct.2003.12.012#d10#p1#r12,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":2.842,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0044},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":459.961,""nVarDigits"":6,""nVarNumber"":1}"
10.1016/j.jct.2003.12.012#d10#p1#r9,mol_b0b231c8f928cfec,"InChI=1S/C12H12S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1,3,5,7H,2,4,6,8H2","1,2,3,4-tetrahydrodibenzothiophene",grp_b0b231c8f928cfec,test,10.1016/j.jct.2003.12.012#d10#p1,10.1016/j.jct.2003.12.012,439.962,1327.7,3.12309995526,7.1912034009,10.1016/j.jct.2003.12.012#d10#p1#T0008,adaptation_anchor,pdup_b4b9be6ca05801f4,10.1016/j.jct.2003.12.012#d10#p1#r9,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":1.3277,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0026,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":439.962,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2005.11.009#d1#p1#r12,mol_b04b0d4c9f611351,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",pentylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d1#p1,10.1016/j.jct.2005.11.009,314.2,148.7,2.17231096852,5.00193085347,10.1016/j.jct.2005.11.009#d1#p1#T0010,adaptation_anchor,pdup_6bf20a8ce9ff8320,10.1016/j.jct.2005.11.009#d1#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0105,""nCombUncertAssessNum"":1},""nPropValue"":0.1487}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":314.2}"
10.1016/j.jct.2005.11.009#d1#p1#r13,mol_b04b0d4c9f611351,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",pentylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d1#p1,10.1016/j.jct.2005.11.009,317.3,176.5,2.24674470972,5.17332087637,10.1016/j.jct.2005.11.009#d1#p1#T0011,adaptation_anchor,pdup_1680d000e4da1fb8,10.1016/j.jct.2005.11.009#d1#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0125,""nCombUncertAssessNum"":1},""nPropValue"":0.1765,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":317.3}"
10.1016/j.jct.2005.11.009#d1#p1#r15,mol_b04b0d4c9f611351,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",pentylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d1#p1,10.1016/j.jct.2005.11.009,323.2,271.1,2.43312951758,5.6024877565,10.1016/j.jct.2005.11.009#d1#p1#T0013,adaptation_anchor,pdup_f5c7a01c7f08b303,10.1016/j.jct.2005.11.009#d1#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.2711,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0192},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":323.2}"
10.1016/j.jct.2005.11.009#d2#p1#r17,mol_ab9c0dd96a4d0ed3,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",heptylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d2#p1,10.1016/j.jct.2005.11.009,336.4,84.5,1.92685670895,4.43675153436,10.1016/j.jct.2005.11.009#d2#p1#T0016,adaptation_anchor,pdup_0fc6ea4ddff6c7e7,10.1016/j.jct.2005.11.009#d2#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0845,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00599,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":336.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2005.11.009#d2#p1#r20,mol_ab9c0dd96a4d0ed3,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",heptylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d2#p1,10.1016/j.jct.2005.11.009,343.5,132.2,2.12123145515,4.88431592742,10.1016/j.jct.2005.11.009#d2#p1#T0019,adaptation_anchor,pdup_14ac7d5f41a65a43,10.1016/j.jct.2005.11.009#d2#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.1322,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0094,""nCombUncertAssessNum"":1}}","{""nVarValue"":343.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2005.11.009#d2#p1#r24,mol_ab9c0dd96a4d0ed3,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",heptylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d2#p1,10.1016/j.jct.2005.11.009,353.5,247.4,2.39339969529,5.51100645996,10.1016/j.jct.2005.11.009#d2#p1#T0023,adaptation_anchor,pdup_cefe5744f3f4e348,10.1016/j.jct.2005.11.009#d2#p1#r24,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.2474,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0175,""nCombUncertAssessNum"":1}}","{""nVarValue"":353.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2005.11.009#d3#p1#r10,mol_b5b1e7ca3cf75bf3,"InChI=1S/C16H26/c1-2-3-4-5-6-7-8-10-13-16-14-11-9-12-15-16/h9,11-12,14-15H,2-8,10,13H2,1H3",1-phenyldecane,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d3#p1,10.1016/j.jct.2005.11.009,363.4,40.6,1.60852603358,3.70376806661,10.1016/j.jct.2005.11.009#d3#p1#T0009,adaptation_anchor,pdup_4227677f961bf748,10.1016/j.jct.2005.11.009#d3#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0406,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0029},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":363.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2005.11.009#d3#p1#r8,mol_b5b1e7ca3cf75bf3,"InChI=1S/C16H26/c1-2-3-4-5-6-7-8-10-13-16-14-11-9-12-15-16/h9,11-12,14-15H,2-8,10,13H2,1H3",1-phenyldecane,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d3#p1,10.1016/j.jct.2005.11.009,353.3,20.3,1.30749603791,3.01062088605,10.1016/j.jct.2005.11.009#d3#p1#T0007,adaptation_anchor,pdup_6c8ba40d13037aa2,10.1016/j.jct.2005.11.009#d3#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0203,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0014},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":353.3}"
10.1016/j.jct.2005.11.009#d3#p1#r9,mol_b5b1e7ca3cf75bf3,"InChI=1S/C16H26/c1-2-3-4-5-6-7-8-10-13-16-14-11-9-12-15-16/h9,11-12,14-15H,2-8,10,13H2,1H3",1-phenyldecane,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d3#p1,10.1016/j.jct.2005.11.009,358.4,28.8,1.45939248776,3.36037538714,10.1016/j.jct.2005.11.009#d3#p1#T0008,adaptation_anchor,pdup_814b6d251100da44,10.1016/j.jct.2005.11.009#d3#p1#r9,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.002,""nCombUncertAssessNum"":1},""nPropValue"":0.0288,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":358.4}"
10.1016/j.jct.2005.11.009#d4#p1#r10,mol_919fb7158bc3ca7a,"InChI=1S/C17H28/c1-2-3-4-5-6-7-8-9-11-14-17-15-12-10-13-16-17/h10,12-13,15-16H,2-9,11,14H2,1H3",undecylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d4#p1,10.1016/j.jct.2005.11.009,353.6,9.06,0.957128197677,2.20386912005,10.1016/j.jct.2005.11.009#d4#p1#T0006,adaptation_anchor,pdup_95f800292274b006,10.1016/j.jct.2005.11.009#d4#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00906,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00065},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":353.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2005.11.009#d4#p1#r11,mol_919fb7158bc3ca7a,"InChI=1S/C17H28/c1-2-3-4-5-6-7-8-9-11-14-17-15-12-10-13-16-17/h10,12-13,15-16H,2-9,11,14H2,1H3",undecylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d4#p1,10.1016/j.jct.2005.11.009,358.7,12.72,1.10448711131,2.54317555791,10.1016/j.jct.2005.11.009#d4#p1#T0007,adaptation_anchor,pdup_cd1ad1158eb658af,10.1016/j.jct.2005.11.009#d4#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0009},""nPropValue"":0.01272}","{""nVarValue"":358.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2005.11.009#d4#p1#r12,mol_919fb7158bc3ca7a,"InChI=1S/C17H28/c1-2-3-4-5-6-7-8-9-11-14-17-15-12-10-13-16-17/h10,12-13,15-16H,2-9,11,14H2,1H3",undecylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d4#p1,10.1016/j.jct.2005.11.009,363.8,18.07,1.25695815256,2.8942531046,10.1016/j.jct.2005.11.009#d4#p1#T0008,adaptation_anchor,pdup_7fa7ecb805b756f3,10.1016/j.jct.2005.11.009#d4#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.01807,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00128,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":363.8}"
10.1016/j.jct.2007.03.011#d1#p1#r21,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,346.6,259.2,2.4136349972,5.55759996448,10.1016/j.jct.2007.03.011#d1#p1#T0018,adaptation_anchor,pdup_caf56b58e1df1ba1,10.1016/j.jct.2007.03.011#d1#p1#r21,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.013},""nPropValue"":0.2592,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":346.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2007.03.011#d1#p1#r22,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,351.7,340.4,2.53198955141,5.8301213967,10.1016/j.jct.2007.03.011#d1#p1#T0019,adaptation_anchor,pdup_c35a41e3aef4651e,10.1016/j.jct.2007.03.011#d1#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.3404,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.017,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":351.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2007.03.011#d1#p1#r24,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,361.8,576.5,2.76079931163,6.35697533971,10.1016/j.jct.2007.03.011#d1#p1#T0021,adaptation_anchor,pdup_06d0b9974db5fec9,10.1016/j.jct.2007.03.011#d1#p1#r24,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0288},""nPropValue"":0.5765}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":361.8}"
10.1016/j.jct.2009.04.019#d1#p1#r35,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,322.3,139.12,2.14338956899,4.93533687005,10.1016/j.jct.2009.04.019#d1#p1#T0021,adaptation_anchor,pdup_b9fee618263c06b2,10.1016/j.jct.2009.04.019#d1#p1#r35,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00696},""nPropValue"":0.13912,""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":322.3}"
10.1016/j.jct.2009.04.019#d1#p1#r47,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,327.4,198.84,2.29850375447,5.29250048123,10.1016/j.jct.2009.04.019#d1#p1#T0027,adaptation_anchor,pdup_b715837fe8febf3f,10.1016/j.jct.2009.04.019#d1#p1#r47,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01245},""nPropValue"":0.19884}","{""nVarValue"":327.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2009.04.019#d1#p1#r57,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,338.4,368.46,2.56639034777,5.90933215757,10.1016/j.jct.2009.04.019#d1#p1#T0034,adaptation_anchor,pdup_a91a8d3ece727795,10.1016/j.jct.2009.04.019#d1#p1#r57,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.36846,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01894},""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":338.4}"
