record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2012.08.020#d14#p1#r16,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,361.3,33.03,1.51890857369,3.4974162394,10.1016/j.fluid.2012.08.020#d14#p1#T0015,adaptation_anchor,pdup_92bc53a32ad57e79,10.1016/j.fluid.2012.08.020#d14#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.03303,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00233,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":361.3}"
10.1016/j.fluid.2012.08.020#d2#p1#r15,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,335.7,51.83,1.71458120884,3.9479691322,10.1016/j.fluid.2012.08.020#d2#p1#T0014,adaptation_anchor,pdup_a927e1d77d5e65cb,10.1016/j.fluid.2012.08.020#d2#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.05183,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00367,""nCombUncertAssessNum"":1}}","{""nVarValue"":335.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d2#p1#r17,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,340.6,72.03,1.85751341478,4.2770826989,10.1016/j.fluid.2012.08.020#d2#p1#T0016,adaptation_anchor,pdup_b7a223808495339f,10.1016/j.fluid.2012.08.020#d2#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0051,""nCombUncertAssessNum"":1},""nPropValue"":0.07203}","{""nVarValue"":340.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2012.08.020#d2#p1#r20,mol_18b8754dd95a027a,"InChI=1S/C13H12/c1-11-7-5-6-10-13(11)12-8-3-2-4-9-12/h2-10H,1H3",2-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d2#p1,10.1016/j.fluid.2012.08.020,348.1,114.1,2.05728564442,4.73707525687,10.1016/j.fluid.2012.08.020#d2#p1#T0019,adaptation_anchor,pdup_ac3450b448b54931,10.1016/j.fluid.2012.08.020#d2#p1#r20,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.008,""nCombUncertAssessNum"":1},""nPropValue"":0.1141,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":348.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d4#p1#r15,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,353.7,77.38,1.88862872539,4.34872834927,10.1016/j.fluid.2012.08.020#d4#p1#T0014,adaptation_anchor,pdup_0836a45895ee3e03,10.1016/j.fluid.2012.08.020#d4#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.07738,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00551,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":353.7}"
10.1016/j.fluid.2012.08.020#d4#p1#r17,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,358.3,106.8,2.02857125269,4.67095792653,10.1016/j.fluid.2012.08.020#d4#p1#T0016,adaptation_anchor,pdup_0b54e473f803edc5,10.1016/j.fluid.2012.08.020#d4#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0075,""nCombUncertAssessNum"":1},""nPropValue"":0.1068}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":358.3}"
10.1016/j.fluid.2012.08.020#d4#p1#r20,mol_c76ad85001d3e770,"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",3-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d4#p1,10.1016/j.fluid.2012.08.020,365.8,164.2,2.21537315278,5.10108519702,10.1016/j.fluid.2012.08.020#d4#p1#T0019,adaptation_anchor,pdup_050d9a4c6a9e9a08,10.1016/j.fluid.2012.08.020#d4#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1642,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0116,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":365.8}"
10.1016/j.fluid.2016.11.010#d1#p1#r10,mol_354c60c5de252d85,InChI=1S/C9H8N2/c1-2-4-9(5-3-1)11-7-6-10-8-11/h1-8H,1-phenylimidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d1#p1,10.1016/j.fluid.2016.11.010,343.2,17.99,1.25503116335,2.88981604796,10.1016/j.fluid.2016.11.010#d1#p1#T0008,adaptation_anchor,pdup_53a6cc2185268443,10.1016/j.fluid.2016.11.010#d1#p1#r10,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00116},""nPropValue"":0.01799,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":343.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2016.11.010#d1#p1#r11,mol_354c60c5de252d85,InChI=1S/C9H8N2/c1-2-4-9(5-3-1)11-7-6-10-8-11/h1-8H,1-phenylimidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d1#p1,10.1016/j.fluid.2016.11.010,348.2,25.52,1.40688067005,3.23946245848,10.1016/j.fluid.2016.11.010#d1#p1#T0009,adaptation_anchor,pdup_09929c556005538e,10.1016/j.fluid.2016.11.010#d1#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00164,""nCombUncertAssessNum"":1},""nPropValue"":0.02552,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":348.2}"
10.1016/j.fluid.2016.11.010#d1#p1#r12,mol_354c60c5de252d85,InChI=1S/C9H8N2/c1-2-4-9(5-3-1)11-7-6-10-8-11/h1-8H,1-phenylimidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d1#p1,10.1016/j.fluid.2016.11.010,353.1,35.67,1.55230310934,3.57430999937,10.1016/j.fluid.2016.11.010#d1#p1#T0010,adaptation_anchor,pdup_558d222cae429e5a,10.1016/j.fluid.2016.11.010#d1#p1#r12,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00227,""nCombUncertAssessNum"":1},""nPropValue"":0.03567,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":353.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d2#p1#r11,mol_28ddefda28499c0d,"InChI=1S/C10H10N2/c1-9-4-2-3-5-10(9)12-7-6-11-8-12/h2-8H,1H3",1-(o-tolyl)-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d2#p1,10.1016/j.fluid.2016.11.010,363,46.38,1.6663307443,3.83686833183,10.1016/j.fluid.2016.11.010#d2#p1#T0010,adaptation_anchor,pdup_c0228bdd0f110480,10.1016/j.fluid.2016.11.010#d2#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.04638,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00292},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":363}"
10.1016/j.fluid.2016.11.010#d2#p1#r8,mol_28ddefda28499c0d,"InChI=1S/C10H10N2/c1-9-4-2-3-5-10(9)12-7-6-11-8-12/h2-8H,1H3",1-(o-tolyl)-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d2#p1,10.1016/j.fluid.2016.11.010,348.1,17.11,1.23325000954,2.8396630879,10.1016/j.fluid.2016.11.010#d2#p1#T0007,adaptation_anchor,pdup_381453aadfc1e1ec,10.1016/j.fluid.2016.11.010#d2#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.01711,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00111,""nCombUncertAssessNum"":1}}","{""nVarValue"":348.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2016.11.010#d2#p1#r9,mol_28ddefda28499c0d,"InChI=1S/C10H10N2/c1-9-4-2-3-5-10(9)12-7-6-11-8-12/h2-8H,1H3",1-(o-tolyl)-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d2#p1,10.1016/j.fluid.2016.11.010,353.1,22.95,1.36078268987,3.13331793651,10.1016/j.fluid.2016.11.010#d2#p1#T0008,adaptation_anchor,pdup_54fe63861f04487a,10.1016/j.fluid.2016.11.010#d2#p1#r9,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00149},""nPropValue"":0.02295,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":353.1}"
10.1016/j.fluid.2016.11.010#d3#p1#r10,mol_bf3cc1ac0f518a48,"InChI=1S/C10H10N2/c1-9-2-4-10(5-3-9)12-7-6-11-8-12/h2-8H,1H3",4-methyl-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d3#p1,10.1016/j.fluid.2016.11.010,370.6,60.8,1.78390357927,4.10758978897,10.1016/j.fluid.2016.11.010#d3#p1#T0009,adaptation_anchor,pdup_6391e8b00ad95267,10.1016/j.fluid.2016.11.010#d3#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.0608,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00383,""nCombUncertAssessNum"":1}}","{""nVarValue"":370.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d3#p1#r11,mol_bf3cc1ac0f518a48,"InChI=1S/C10H10N2/c1-9-2-4-10(5-3-9)12-7-6-11-8-12/h2-8H,1H3",4-methyl-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d3#p1,10.1016/j.fluid.2016.11.010,375.3,78.66,1.89575394207,4.365134767,10.1016/j.fluid.2016.11.010#d3#p1#T0010,adaptation_anchor,pdup_e63383c8545e0e0f,10.1016/j.fluid.2016.11.010#d3#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00491,""nCombUncertAssessNum"":1},""nPropValue"":0.07866,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":375.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d3#p1#r9,mol_bf3cc1ac0f518a48,"InChI=1S/C10H10N2/c1-9-2-4-10(5-3-9)12-7-6-11-8-12/h2-8H,1H3",4-methyl-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d3#p1,10.1016/j.fluid.2016.11.010,365.6,42.64,1.62981719602,3.75279277986,10.1016/j.fluid.2016.11.010#d3#p1#T0008,adaptation_anchor,pdup_b9a19235722c386f,10.1016/j.fluid.2016.11.010#d3#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00272},""nPropValue"":0.04264}","{""nVarValue"":365.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d6#p1#r10,mol_917a799c2b100236,InChI=1S/C9H7FN2/c10-8-3-1-2-4-9(8)12-6-5-11-7-12/h1-7H,2-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d6#p1,10.1016/j.fluid.2016.11.010,367.9,95.97,1.9821354948,4.56403564263,10.1016/j.fluid.2016.11.010#d6#p1#T0009,adaptation_anchor,pdup_7c8123b1771b5120,10.1016/j.fluid.2016.11.010#d6#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.09597,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00598,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":367.9}"
10.1016/j.fluid.2016.11.010#d6#p1#r8,mol_917a799c2b100236,InChI=1S/C9H7FN2/c10-8-3-1-2-4-9(8)12-6-5-11-7-12/h1-7H,2-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d6#p1,10.1016/j.fluid.2016.11.010,358.1,53.11,1.72517630142,3.97236523443,10.1016/j.fluid.2016.11.010#d6#p1#T0007,adaptation_anchor,pdup_3519724959160165,10.1016/j.fluid.2016.11.010#d6#p1#r8,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00337,""nCombUncertAssessNum"":1},""nPropValue"":0.05311,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358.1}"
10.1016/j.fluid.2016.11.010#d6#p1#r9,mol_917a799c2b100236,InChI=1S/C9H7FN2/c10-8-3-1-2-4-9(8)12-6-5-11-7-12/h1-7H,2-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d6#p1,10.1016/j.fluid.2016.11.010,363,74.5,1.87215627275,4.31079912539,10.1016/j.fluid.2016.11.010#d6#p1#T0008,adaptation_anchor,pdup_9313e3de55dffac1,10.1016/j.fluid.2016.11.010#d6#p1#r9,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00469},""nPropValue"":0.0745,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":363}"
10.1016/j.fluid.2016.11.010#d8#p1#r13,mol_4efd3132e13aacfa,InChI=1S/C9H7FN2/c10-8-1-3-9(4-2-8)12-6-5-11-7-12/h1-7H,4-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d8#p1,10.1016/j.fluid.2016.11.010,358.2,35.73,1.5530330162,3.57599067204,10.1016/j.fluid.2016.11.010#d8#p1#T0012,adaptation_anchor,pdup_2daa5e69ad03e4e2,10.1016/j.fluid.2016.11.010#d8#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.03573,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00229},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358.2}"
10.1016/j.fluid.2016.11.010#d8#p1#r14,mol_4efd3132e13aacfa,InChI=1S/C9H7FN2/c10-8-1-3-9(4-2-8)12-6-5-11-7-12/h1-7H,4-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d8#p1,10.1016/j.fluid.2016.11.010,363.2,49.69,1.69626899675,3.90580370561,10.1016/j.fluid.2016.11.010#d8#p1#T0013,adaptation_anchor,pdup_79bc219a23eea78b,10.1016/j.fluid.2016.11.010#d8#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00315},""nPropValue"":0.04969}","{""nVarValue"":363.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2016.11.010#d8#p1#r16,mol_4efd3132e13aacfa,InChI=1S/C9H7FN2/c10-8-1-3-9(4-2-8)12-6-5-11-7-12/h1-7H,4-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d8#p1,10.1016/j.fluid.2016.11.010,373.1,92.56,1.96642334594,4.52785708289,10.1016/j.fluid.2016.11.010#d8#p1#T0015,adaptation_anchor,pdup_8a7bae6df566f501,10.1016/j.fluid.2016.11.010#d8#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.09256,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0058},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":373.1}"
10.1016/j.jct.2003.11.012#d19#p1#r10,mol_ca3b44ec05c07486,"InChI=1S/C12H22S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-12H,1-10H2",dicyclohexyl sulfide,grp_ca3b44ec05c07486,validation,10.1016/j.jct.2003.11.012#d19#p1,10.1016/j.jct.2003.11.012,419.967,1901.9,3.27918767843,7.55060866549,10.1016/j.jct.2003.11.012#d19#p1#T0009,adaptation_anchor,pdup_1d65b7cda9c93777,10.1016/j.jct.2003.11.012#d19#p1#r10,False,INCPIST:UFactor:0.5,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0022,""nCombUncertAssessNum"":1},""nPropValue"":1.9019,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":419.967}"
10.1016/j.jct.2003.11.012#d19#p1#r12,mol_ca3b44ec05c07486,"InChI=1S/C12H22S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-12H,1-10H2",dicyclohexyl sulfide,grp_ca3b44ec05c07486,validation,10.1016/j.jct.2003.11.012#d19#p1,10.1016/j.jct.2003.11.012,429.965,2825.5,3.45109531163,7.94644061907,10.1016/j.jct.2003.11.012#d19#p1#T0011,adaptation_anchor,pdup_d059d07f28eda0ac,10.1016/j.jct.2003.11.012#d19#p1#r12,False,INCPIST:UFactor:0.5,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":2.8255,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0028,""nCombUncertAssessNum"":1}}","{""nVarValue"":429.965,""nVarDigits"":6,""nVarNumber"":1}"
10.1016/j.jct.2003.11.012#d19#p1#r8,mol_ca3b44ec05c07486,"InChI=1S/C12H22S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-12H,1-10H2",dicyclohexyl sulfide,grp_ca3b44ec05c07486,validation,10.1016/j.jct.2003.11.012#d19#p1,10.1016/j.jct.2003.11.012,404.977,1003.6,3.00156065264,6.91134881449,10.1016/j.jct.2003.11.012#d19#p1#T0007,adaptation_anchor,pdup_4f12deff8321f56f,10.1016/j.jct.2003.11.012#d19#p1#r8,False,INCPIST:UFactor:0.5,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0014,""nCombUncertAssessNum"":1},""nPropValue"":1.0036,""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":404.977}"
10.1016/j.jct.2010.05.002#d12#p1#r22,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,364.9,29.19,1.46523409499,3.37382618487,10.1016/j.jct.2010.05.002#d12#p1#T0020,adaptation_anchor,pdup_d1632e88135a1033,10.1016/j.jct.2010.05.002#d12#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.02919,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00152},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":364.9}"
10.1016/j.jct.2010.05.002#d12#p1#r26,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,372.6,47.76,1.67906431812,3.86618846908,10.1016/j.jct.2010.05.002#d12#p1#T0024,adaptation_anchor,pdup_27addbf1fc49f7a1,10.1016/j.jct.2010.05.002#d12#p1#r26,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.04776,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00246,""nCombUncertAssessNum"":1}}","{""nVarValue"":372.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2010.05.002#d12#p1#r30,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,378,66.14,1.82046419058,4.19177370755,10.1016/j.jct.2010.05.002#d12#p1#T0028,adaptation_anchor,pdup_81b195156eb6398e,10.1016/j.jct.2010.05.002#d12#p1#r30,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.06614,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00346,""nCombUncertAssessNum"":1}}","{""nVarValue"":378,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2010.05.002#d6#p1#r11,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,346.4,44.96,1.65282630256,3.80577320559,10.1016/j.jct.2010.05.002#d6#p1#T0010,adaptation_anchor,pdup_b946abae1a3ab5ab,10.1016/j.jct.2010.05.002#d6#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.04496,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00232},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":346.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2010.05.002#d6#p1#r12,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,349,52.44,1.71966268302,3.9596696589,10.1016/j.jct.2010.05.002#d6#p1#T0011,adaptation_anchor,pdup_2b4f6bc56393cc21,10.1016/j.jct.2010.05.002#d6#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0027,""nCombUncertAssessNum"":1},""nPropValue"":0.05244}","{""nVarValue"":349,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2010.05.002#d6#p1#r14,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,353.2,69.5,1.84198480459,4.24132675257,10.1016/j.jct.2010.05.002#d6#p1#T0013,adaptation_anchor,pdup_b1d30adbe57a950e,10.1016/j.jct.2010.05.002#d6#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0036},""nPropValue"":0.0695}","{""nVarValue"":353.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2012.04.006#d12#p1#r34,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,347.76,90.95,1.9588027034,4.51030990496,10.1016/j.jct.2012.04.006#d12#p1#T0028,adaptation_anchor,pdup_9fc3ac3ab6e0aa34,10.1016/j.jct.2012.04.006#d12#p1#r34,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00172},""nPropValue"":0.09095}","{""nVarValue"":347.76,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d12#p1#r39,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,357.7,168.1,2.22556771344,5.12455904041,10.1016/j.jct.2012.04.006#d12#p1#T0033,adaptation_anchor,pdup_9be80ff88002a879,10.1016/j.jct.2012.04.006#d12#p1#r39,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0023,""nCombUncertAssessNum"":1},""nPropValue"":0.1681}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":357.7}"
