record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2016.11.010#d2#p1#r2,mol_28ddefda28499c0d,"InChI=1S/C10H10N2/c1-9-4-2-3-5-10(9)12-7-6-11-8-12/h2-8H,1H3",1-(o-tolyl)-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d2#p1,10.1016/j.fluid.2016.11.010,318.2,1.65,0.217483944214,0.500775287912,10.1016/j.fluid.2016.11.010#d2#p1#T0001,cold_target,pdup_eb3e547fb789d609,10.1016/j.fluid.2016.11.010#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00165,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00012,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":318.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d2#p1#r3,mol_28ddefda28499c0d,"InChI=1S/C10H10N2/c1-9-4-2-3-5-10(9)12-7-6-11-8-12/h2-8H,1H3",1-(o-tolyl)-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d2#p1,10.1016/j.fluid.2016.11.010,323.2,2.66,0.424881636631,0.978326122794,10.1016/j.fluid.2016.11.010#d2#p1#T0002,cold_target,pdup_8534ab9cfc9f5885,10.1016/j.fluid.2016.11.010#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00266,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1}}","{""nVarValue"":323.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d2#p1#r4,mol_28ddefda28499c0d,"InChI=1S/C10H10N2/c1-9-4-2-3-5-10(9)12-7-6-11-8-12/h2-8H,1H3",1-(o-tolyl)-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d2#p1,10.1016/j.fluid.2016.11.010,328.2,3.89,0.589949601326,1.35840915763,10.1016/j.fluid.2016.11.010#d2#p1#T0003,cold_target,pdup_f9dd00df023c2915,10.1016/j.fluid.2016.11.010#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00389,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00025}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":328.2}"
10.1016/j.fluid.2016.11.010#d3#p1#r1,mol_bf3cc1ac0f518a48,"InChI=1S/C10H10N2/c1-9-2-4-10(5-3-9)12-7-6-11-8-12/h2-8H,1H3",4-methyl-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d3#p1,10.1016/j.fluid.2016.11.010,328.3,2.66,0.424881636631,0.978326122794,10.1016/j.fluid.2016.11.010#d3#p1#T0000,cold_target,pdup_3fa2a534b563cbd2,10.1016/j.fluid.2016.11.010#d3#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00018,""nCombUncertAssessNum"":1},""nPropValue"":0.00266}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":328.3}"
10.1016/j.fluid.2016.11.010#d3#p1#r2,mol_bf3cc1ac0f518a48,"InChI=1S/C10H10N2/c1-9-2-4-10(5-3-9)12-7-6-11-8-12/h2-8H,1H3",4-methyl-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d3#p1,10.1016/j.fluid.2016.11.010,333,3.99,0.600972895687,1.3837912309,10.1016/j.fluid.2016.11.010#d3#p1#T0001,cold_target,pdup_1d15cc8090a2e453,10.1016/j.fluid.2016.11.010#d3#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00025,""nCombUncertAssessNum"":1},""nPropValue"":0.00399,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":333}"
10.1016/j.fluid.2016.11.010#d3#p1#r3,mol_bf3cc1ac0f518a48,"InChI=1S/C10H10N2/c1-9-2-4-10(5-3-9)12-7-6-11-8-12/h2-8H,1H3",4-methyl-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d3#p1,10.1016/j.fluid.2016.11.010,338.1,6.03,0.78031731214,1.79674701074,10.1016/j.fluid.2016.11.010#d3#p1#T0002,cold_target,pdup_34c5d32d1b90a4da,10.1016/j.fluid.2016.11.010#d3#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00603,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00043,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":338.1}"
10.1016/j.fluid.2016.11.010#d3#p1#r4,mol_bf3cc1ac0f518a48,"InChI=1S/C10H10N2/c1-9-2-4-10(5-3-9)12-7-6-11-8-12/h2-8H,1H3",4-methyl-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d3#p1,10.1016/j.fluid.2016.11.010,340.8,7.39,0.868644438395,2.00012773496,10.1016/j.fluid.2016.11.010#d3#p1#T0003,cold_target,pdup_87bcb0d503f6eac0,10.1016/j.fluid.2016.11.010#d3#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00051,""nCombUncertAssessNum"":1},""nPropValue"":0.00739,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":340.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2016.11.010#d6#p1#r1,mol_917a799c2b100236,InChI=1S/C9H7FN2/c10-8-3-1-2-4-9(8)12-6-5-11-7-12/h1-7H,2-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d6#p1,10.1016/j.fluid.2016.11.010,323.2,4.1,0.61278385672,1.41098697371,10.1016/j.fluid.2016.11.010#d6#p1#T0000,cold_target,pdup_c1c90ad4f02e0f44,10.1016/j.fluid.2016.11.010#d6#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0041,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00028,""nCombUncertAssessNum"":1}}","{""nVarValue"":323.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2016.11.010#d6#p1#r2,mol_917a799c2b100236,InChI=1S/C9H7FN2/c10-8-3-1-2-4-9(8)12-6-5-11-7-12/h1-7H,2-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d6#p1,10.1016/j.fluid.2016.11.010,328.2,6.15,0.788875115775,1.81645208182,10.1016/j.fluid.2016.11.010#d6#p1#T0001,cold_target,pdup_f591b27b266ddda2,10.1016/j.fluid.2016.11.010#d6#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00043},""nPropValue"":0.00615,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":328.2}"
10.1016/j.fluid.2016.11.010#d6#p1#r3,mol_917a799c2b100236,InChI=1S/C9H7FN2/c10-8-3-1-2-4-9(8)12-6-5-11-7-12/h1-7H,2-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d6#p1,10.1016/j.fluid.2016.11.010,333.2,8.92,0.950364854376,2.18829594659,10.1016/j.fluid.2016.11.010#d6#p1#T0002,cold_target,pdup_9f703da54fe86839,10.1016/j.fluid.2016.11.010#d6#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00061},""nPropValue"":0.00892,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":333.2}"
10.1016/j.fluid.2016.11.010#d8#p1#r1,mol_4efd3132e13aacfa,InChI=1S/C9H7FN2/c10-8-1-3-9(4-2-8)12-6-5-11-7-12/h1-7H,4-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d8#p1,10.1016/j.fluid.2016.11.010,313,1.08,0.0334237554869,0.0769610411361,10.1016/j.fluid.2016.11.010#d8#p1#T0000,cold_target,pdup_29d6dea4ba3f235c,10.1016/j.fluid.2016.11.010#d8#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00108,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":7e-05}}","{""nVarValue"":313,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d8#p1#r2,mol_4efd3132e13aacfa,InChI=1S/C9H7FN2/c10-8-1-3-9(4-2-8)12-6-5-11-7-12/h1-7H,4-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d8#p1,10.1016/j.fluid.2016.11.010,318.4,1.66,0.22010808804,0.506817602368,10.1016/j.fluid.2016.11.010#d8#p1#T0001,cold_target,pdup_eb629fde98e4fdd8,10.1016/j.fluid.2016.11.010#d8#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00166,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00012,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":318.4}"
10.1016/j.fluid.2016.11.010#d8#p1#r3,mol_4efd3132e13aacfa,InChI=1S/C9H7FN2/c10-8-1-3-9(4-2-8)12-6-5-11-7-12/h1-7H,4-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d8#p1,10.1016/j.fluid.2016.11.010,323.3,2.68,0.428134794029,0.985816794523,10.1016/j.fluid.2016.11.010#d8#p1#T0002,cold_target,pdup_068bd09b7aa40ee5,10.1016/j.fluid.2016.11.010#d8#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00268,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00018},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":323.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2016.11.010#d8#p1#r4,mol_4efd3132e13aacfa,InChI=1S/C9H7FN2/c10-8-1-3-9(4-2-8)12-6-5-11-7-12/h1-7H,4-fluoro-phenyl-1H-imidazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.fluid.2016.11.010#d8#p1,10.1016/j.fluid.2016.11.010,328.2,4.01,0.60314437262,1.38879124132,10.1016/j.fluid.2016.11.010#d8#p1#T0003,cold_target,pdup_0a82a43a4de75571,10.1016/j.fluid.2016.11.010#d8#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00401,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00027,""nCombUncertAssessNum"":1}}","{""nVarValue"":328.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2003.11.012#d19#p1#r1,mol_ca3b44ec05c07486,"InChI=1S/C12H22S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-12H,1-10H2",dicyclohexyl sulfide,grp_ca3b44ec05c07486,validation,10.1016/j.jct.2003.11.012#d19#p1,10.1016/j.jct.2003.11.012,334.984,19.5,1.29003461136,2.97041446557,10.1016/j.jct.2003.11.012#d19#p1#T0000,cold_target,pdup_e2d0cb8323879330,10.1016/j.jct.2003.11.012#d19#p1#r1,False,INCPIST:UFactor:0.5,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0005},""nPropValue"":0.0195}","{""nVarValue"":334.984,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2003.11.012#d19#p1#r2,mol_ca3b44ec05c07486,"InChI=1S/C12H22S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-12H,1-10H2",dicyclohexyl sulfide,grp_ca3b44ec05c07486,validation,10.1016/j.jct.2003.11.012#d19#p1,10.1016/j.jct.2003.11.012,344.987,38.7,1.58771096502,3.65583960004,10.1016/j.jct.2003.11.012#d19#p1#T0001,cold_target,pdup_9f4b26b3fb0bbae4,10.1016/j.jct.2003.11.012#d19#p1#r2,False,INCPIST:UFactor:0.5,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0005},""nPropValue"":0.0387,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":344.987,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2003.11.012#d19#p1#r3,mol_ca3b44ec05c07486,"InChI=1S/C12H22S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-12H,1-10H2",dicyclohexyl sulfide,grp_ca3b44ec05c07486,validation,10.1016/j.jct.2003.11.012#d19#p1,10.1016/j.jct.2003.11.012,354.977,73,1.86332286012,4.29045944115,10.1016/j.jct.2003.11.012#d19#p1#T0002,cold_target,pdup_ceb64eee988d5a46,10.1016/j.jct.2003.11.012#d19#p1#r3,False,INCPIST:UFactor:0.5,Liquid,variable,"{""nPropValue"":0.073,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0006,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":354.977,""nVarDigits"":6,""nVarNumber"":1}"
10.1016/j.jct.2010.05.002#d12#p1#r1,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,327.4,1.87,0.271841606536,0.625938430866,10.1016/j.jct.2010.05.002#d12#p1#T0000,cold_target,pdup_90aea780e08957a4,10.1016/j.jct.2010.05.002#d12#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001},""nPropValue"":0.00187}","{""nVarValue"":327.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2010.05.002#d12#p1#r2,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,331.5,2.63,0.41995574849,0.96698384619,10.1016/j.jct.2010.05.002#d12#p1#T0001,cold_target,pdup_0b77bc084a0e1113,10.1016/j.jct.2010.05.002#d12#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00014,""nCombUncertAssessNum"":1},""nPropValue"":0.00263}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":331.5}"
10.1016/j.jct.2010.05.002#d12#p1#r3,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,334.4,3.26,0.513217600068,1.18172719538,10.1016/j.jct.2010.05.002#d12#p1#T0002,cold_target,pdup_0c81a35b93d074cb,10.1016/j.jct.2010.05.002#d12#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00326,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":334.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2010.05.002#d12#p1#r4,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,336.6,3.89,0.589949601326,1.35840915763,10.1016/j.jct.2010.05.002#d12#p1#T0003,cold_target,pdup_cf1b2eaae55c683a,10.1016/j.jct.2010.05.002#d12#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00389,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0002},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":336.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2010.05.002#d12#p1#r5,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,338,4.28,0.631443769013,1.45395300959,10.1016/j.jct.2010.05.002#d12#p1#T0004,cold_target,pdup_141e7e4bf63238d0,10.1016/j.jct.2010.05.002#d12#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00428,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00022}}","{""nVarValue"":338,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2010.05.002#d12#p1#r6,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,338.8,4.65,0.66745295289,1.5368672196,10.1016/j.jct.2010.05.002#d12#p1#T0005,cold_target,pdup_38d8c68ec1ea55be,10.1016/j.jct.2010.05.002#d12#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00465,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00025,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":338.8}"
10.1016/j.jct.2010.05.002#d12#p1#r7,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,340.5,5.32,0.725911632295,1.67147330335,10.1016/j.jct.2010.05.002#d12#p1#T0006,cold_target,pdup_ff11884784ffc55d,10.1016/j.jct.2010.05.002#d12#p1#r7,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00028,""nCombUncertAssessNum"":1},""nPropValue"":0.00532,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":340.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2010.05.002#d12#p1#r8,mol_65b0a8e37b1d0b65,"InChI=1S/C16H18/c1-16(2,3)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,1-3H3","4-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d12#p1,10.1016/j.jct.2010.05.002,341.6,5.63,0.750508394851,1.72810944215,10.1016/j.jct.2010.05.002#d12#p1#T0007,cold_target,pdup_69522cef32aeabff,10.1016/j.jct.2010.05.002#d12#p1#r8,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0003,""nCombUncertAssessNum"":1},""nPropValue"":0.00563,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":341.6}"
10.1016/j.jct.2010.05.002#d6#p1#r1,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,323.2,8.54,0.931457870689,2.1447610078,10.1016/j.jct.2010.05.002#d6#p1#T0000,cold_target,pdup_a1c91e23c979901e,10.1016/j.jct.2010.05.002#d6#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00854,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00045,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":323.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2010.05.002#d6#p1#r2,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,325.4,10.16,1.00689370795,2.31845844215,10.1016/j.jct.2010.05.002#d6#p1#T0001,cold_target,pdup_48512e4bceaf3018,10.1016/j.jct.2010.05.002#d6#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00053,""nCombUncertAssessNum"":1},""nPropValue"":0.01016,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":325.4}"
10.1016/j.jct.2010.05.002#d6#p1#r3,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,327.2,11.56,1.06295783408,2.44755086324,10.1016/j.jct.2010.05.002#d6#p1#T0002,cold_target,pdup_88b34dd347b021e7,10.1016/j.jct.2010.05.002#d6#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01156,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0006,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":327.2}"
10.1016/j.jct.2010.05.002#d6#p1#r4,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,329.7,13.76,1.1386184339,2.62176583251,10.1016/j.jct.2010.05.002#d6#p1#T0003,cold_target,pdup_c825f6612031b17d,10.1016/j.jct.2010.05.002#d6#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00072},""nPropValue"":0.01376,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":329.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2010.05.002#d6#p1#r5,mol_deac46acd3625ae3,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",4-methylbiphenyl,grp_9a6e5ce866866615,validation,10.1016/j.jct.2010.05.002#d6#p1,10.1016/j.jct.2010.05.002,332.2,16.64,1.22115332195,2.81180943539,10.1016/j.jct.2010.05.002#d6#p1#T0004,cold_target,pdup_14ff3b6c57de6c83,10.1016/j.jct.2010.05.002#d6#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00087,""nCombUncertAssessNum"":1},""nPropValue"":0.01664}","{""nVarValue"":332.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d12#p1#r10,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,300.26,2.38,0.376576957057,0.867100487683,10.1016/j.jct.2012.04.006#d12#p1#T0004,cold_target,pdup_77cfccd1f5f59fe1,10.1016/j.jct.2012.04.006#d12#p1#r10,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00014},""nPropValue"":0.00238}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":300.26}"
10.1016/j.jct.2012.04.006#d12#p1#r11,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,302.21,2.87,0.457881896734,1.05431202977,10.1016/j.jct.2012.04.006#d12#p1#T0005,cold_target,pdup_3906049fe7739134,10.1016/j.jct.2012.04.006#d12#p1#r11,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00015},""nPropValue"":0.00287,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":302.21,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d12#p1#r12,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,304.21,3.43,0.535294120043,1.23256026118,10.1016/j.jct.2012.04.006#d12#p1#T0006,cold_target,pdup_dd89fe56600d8531,10.1016/j.jct.2012.04.006#d12#p1#r12,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00017},""nPropValue"":0.00343}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":304.21}"
