record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2005.11.009#d4#p1#r5,mol_919fb7158bc3ca7a,"InChI=1S/C17H28/c1-2-3-4-5-6-7-8-9-11-14-17-15-12-10-13-16-17/h10,12-13,15-16H,2-9,11,14H2,1H3",undecylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d4#p1,10.1016/j.jct.2005.11.009,331.3,1.46,0.164352855784,0.37843643572,10.1016/j.jct.2005.11.009#d4#p1#T0001,cold_target,pdup_8df4c64a6065b1e5,10.1016/j.jct.2005.11.009#d4#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001},""nPropValue"":0.00146}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":331.3}"
10.1016/j.jct.2005.11.009#d4#p1#r6,mol_919fb7158bc3ca7a,"InChI=1S/C17H28/c1-2-3-4-5-6-7-8-9-11-14-17-15-12-10-13-16-17/h10,12-13,15-16H,2-9,11,14H2,1H3",undecylbenzene,grp_4cb2ec77bd45a869,test,10.1016/j.jct.2005.11.009#d4#p1,10.1016/j.jct.2005.11.009,333.4,1.76,0.245512667814,0.56531380905,10.1016/j.jct.2005.11.009#d4#p1#T0002,cold_target,pdup_2f02ca5071a26035,10.1016/j.jct.2005.11.009#d4#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00176,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00013}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":333.4}"
10.1016/j.jct.2007.03.011#d1#p1#r1,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,306.3,15.64,1.19423674872,2.74983173512,10.1016/j.jct.2007.03.011#d1#p1#T0000,cold_target,pdup_8cee817646ce2b57,10.1016/j.jct.2007.03.011#d1#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01564,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00078}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":306.3}"
10.1016/j.jct.2007.03.011#d1#p1#r2,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,311.3,22.99,1.36153897127,3.13505933878,10.1016/j.jct.2007.03.011#d1#p1#T0001,cold_target,pdup_61b9802bf63dfaa3,10.1016/j.jct.2007.03.011#d1#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00115},""nPropValue"":0.02299,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":311.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2007.03.011#d1#p1#r3,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,314.3,27.55,1.44012160319,3.3160025356,10.1016/j.jct.2007.03.011#d1#p1#T0002,cold_target,pdup_22e1ed64a9d0773c,10.1016/j.jct.2007.03.011#d1#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00138,""nCombUncertAssessNum"":1},""nPropValue"":0.02755,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":314.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2007.03.011#d1#p1#r4,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,317.3,36.39,1.56098205559,3.59429401162,10.1016/j.jct.2007.03.011#d1#p1#T0003,cold_target,pdup_c5edb5db7b084983,10.1016/j.jct.2007.03.011#d1#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.03639,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00182}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":317.3}"
10.1016/j.jct.2007.03.011#d1#p1#r5,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,318.6,37.59,1.57507232571,3.62673805758,10.1016/j.jct.2007.03.011#d1#p1#T0004,cold_target,pdup_6beb08828a39ea0d,10.1016/j.jct.2007.03.011#d1#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.03759,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00188,""nCombUncertAssessNum"":1}}","{""nVarValue"":318.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2007.03.011#d1#p1#r6,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,321.4,45.04,1.65359838184,3.80755098383,10.1016/j.jct.2007.03.011#d1#p1#T0005,cold_target,pdup_4dea96048b84d0c9,10.1016/j.jct.2007.03.011#d1#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.04504,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00227,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":321.4}"
10.1016/j.jct.2007.03.011#d1#p1#r7,mol_6164d1ee39a4a3b0,"InChI=1S/C3H5NO/c4-2-1-3-5/h5H,1,3H2",3-hydroxypropanenitrile,grp_6164d1ee39a4a3b0,test,10.1016/j.jct.2007.03.011#d1#p1,10.1016/j.jct.2007.03.011,321.7,49.55,1.69504365882,3.90298226078,10.1016/j.jct.2007.03.011#d1#p1#T0006,cold_target,pdup_d39ca056b8bd8c32,10.1016/j.jct.2007.03.011#d1#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.04955,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0025}}","{""nVarValue"":321.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2009.04.019#d1#p1#r1,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,283.5,4.27,0.630427875025,1.45161382724,10.1016/j.jct.2009.04.019#d1#p1#T0000,cold_target,pdup_6df5199a66c10c47,10.1016/j.jct.2009.04.019#d1#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00427,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00024,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":283.5}"
10.1016/j.jct.2009.04.019#d1#p1#r2,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,288.2,6.85,0.835690571492,1.92424865227,10.1016/j.jct.2009.04.019#d1#p1#T0001,cold_target,pdup_0f704d6c836ca95a,10.1016/j.jct.2009.04.019#d1#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00685,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00038},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":288.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2009.04.019#d1#p1#r3,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,293.5,11.87,1.07445071895,2.47401420862,10.1016/j.jct.2009.04.019#d1#p1#T0002,cold_target,pdup_539ef161c7df0810,10.1016/j.jct.2009.04.019#d1#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00061},""nPropValue"":0.01187,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":293.5}"
10.1016/j.jct.2009.04.019#d1#p1#r4,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,293.5,9.68,0.985875357308,2.27006190129,10.1016/j.jct.2009.04.019#d1#p1#T0002,cold_target,pdup_9fc8182e19617109,10.1016/j.jct.2009.04.019#d1#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00968,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00051},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":293.5}"
10.1016/j.jct.2009.04.019#d1#p1#r5,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,297.4,13.71,1.13703745479,2.61812549357,10.1016/j.jct.2009.04.019#d1#p1#T0003,cold_target,pdup_637bed06422332d9,10.1016/j.jct.2009.04.019#d1#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01371,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00154,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":297.4}"
10.1016/j.jct.2009.04.019#d1#p1#r6,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,298.2,19.24,1.2842050677,2.95699144524,10.1016/j.jct.2009.04.019#d1#p1#T0004,cold_target,pdup_c6aeeb5e02c5ed4d,10.1016/j.jct.2009.04.019#d1#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.01924,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00109,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":298.2}"
10.1016/j.jct.2009.04.019#d1#p1#r7,mol_ff573fbe94f755cf,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m0/s1","(+)-(S)-1,2-propanediol",grp_ff573fbe94f755cf,test,10.1016/j.jct.2009.04.019#d1#p1,10.1016/j.jct.2009.04.019,298.4,18.91,1.27669152885,2.93969088267,10.1016/j.jct.2009.04.019#d1#p1#T0005,cold_target,pdup_3c8e0268e405da14,10.1016/j.jct.2009.04.019#d1#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00109},""nPropValue"":0.01891}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":298.4}"
10.1016/j.jct.2011.05.004#d1#p1#r1,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,279.1,2.59,0.413299764081,0.951657875711,10.1016/j.jct.2011.05.004#d1#p1#T0000,cold_target,pdup_933f27d62160d589,10.1016/j.jct.2011.05.004#d1#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00019,""nCombUncertAssessNum"":1},""nPropValue"":0.00259,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":279.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d1#p1#r2,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,283.4,3.83,0.583198773969,1.34286480319,10.1016/j.jct.2011.05.004#d1#p1#T0001,cold_target,pdup_178a138ab167d750,10.1016/j.jct.2011.05.004#d1#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00028,""nCombUncertAssessNum"":1},""nPropValue"":0.00383,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":283.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d1#p1#r3,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,288.3,5.89,0.770115294787,1.77325599766,10.1016/j.jct.2011.05.004#d1#p1#T0002,cold_target,pdup_253ac8f7948b7966,10.1016/j.jct.2011.05.004#d1#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00042,""nCombUncertAssessNum"":1},""nPropValue"":0.00589,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":288.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d1#p1#r4,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,290.4,7,0.845098040014,1.94591014906,10.1016/j.jct.2011.05.004#d1#p1#T0003,cold_target,pdup_3b1a38ea497aaeec,10.1016/j.jct.2011.05.004#d1#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.007,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0005}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":290.4}"
10.1016/j.jct.2011.05.004#d1#p1#r5,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,293.3,8.81,0.944975908412,2.17588743995,10.1016/j.jct.2011.05.004#d1#p1#T0004,cold_target,pdup_4c6a7b3702ed06ef,10.1016/j.jct.2011.05.004#d1#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00881,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00063}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":293.3}"
10.1016/j.jct.2011.05.004#d1#p1#r6,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,296.3,11.16,1.0476641946,2.41233595695,10.1016/j.jct.2011.05.004#d1#p1#T0005,cold_target,pdup_b374b630a6ebfec6,10.1016/j.jct.2011.05.004#d1#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01116,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0008,""nCombUncertAssessNum"":1}}","{""nVarValue"":296.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d2#p1#r1,mol_e386b69d862ccfe9,"InChI=1S/C8H14N2/c1-2-3-4-6-10-7-5-9-8-10/h5,7-8H,2-4,6H2,1H3",1-pentylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d2#p1,10.1016/j.jct.2011.05.004,308.2,5.1,0.707570176098,1.62924053973,10.1016/j.jct.2011.05.004#d2#p1#T0000,cold_target,pdup_7ad80bc07c752f82,10.1016/j.jct.2011.05.004#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00037},""nPropValue"":0.0051}","{""nVarValue"":308.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d2#p1#r2,mol_e386b69d862ccfe9,"InChI=1S/C8H14N2/c1-2-3-4-6-10-7-5-9-8-10/h5,7-8H,2-4,6H2,1H3",1-pentylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d2#p1,10.1016/j.jct.2011.05.004,313.3,7.75,0.889301702506,2.04769284337,10.1016/j.jct.2011.05.004#d2#p1#T0001,cold_target,pdup_14ba916a8ce8a24f,10.1016/j.jct.2011.05.004#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00775,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00056},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":313.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d2#p1#r3,mol_e386b69d862ccfe9,"InChI=1S/C8H14N2/c1-2-3-4-6-10-7-5-9-8-10/h5,7-8H,2-4,6H2,1H3",1-pentylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d2#p1,10.1016/j.jct.2011.05.004,318.3,11.81,1.07224989761,2.46894663021,10.1016/j.jct.2011.05.004#d2#p1#T0002,cold_target,pdup_ef05fefe9eefb20c,10.1016/j.jct.2011.05.004#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01181,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00084,""nCombUncertAssessNum"":1}}","{""nVarValue"":318.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d2#p1#r4,mol_e386b69d862ccfe9,"InChI=1S/C8H14N2/c1-2-3-4-6-10-7-5-9-8-10/h5,7-8H,2-4,6H2,1H3",1-pentylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d2#p1,10.1016/j.jct.2011.05.004,323.7,16.86,1.22685757029,2.82494395257,10.1016/j.jct.2011.05.004#d2#p1#T0003,cold_target,pdup_641a8128595a2dd0,10.1016/j.jct.2011.05.004#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01686,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00121},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":323.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d3#p1#r10,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,314.7,1.44,0.158362492095,0.364643113588,10.1016/j.jct.2011.05.004#d3#p1#T0001,cold_target,pdup_039fe7571bdaa520,10.1016/j.jct.2011.05.004#d3#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001},""nPropValue"":0.00144}","{""nVarValue"":314.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d3#p1#r11,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,318.5,2.06,0.313867220369,0.722705982801,10.1016/j.jct.2011.05.004#d3#p1#T0002,cold_target,pdup_b87b265336596453,10.1016/j.jct.2011.05.004#d3#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00206,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00015,""nCombUncertAssessNum"":1}}","{""nVarValue"":318.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d3#p1#r12,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,319.6,2.27,0.356025857193,0.819779831493,10.1016/j.jct.2011.05.004#d3#p1#T0003,cold_target,pdup_4104b9b045decd4c,10.1016/j.jct.2011.05.004#d3#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00227,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00016,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":319.6}"
10.1016/j.jct.2011.05.004#d3#p1#r13,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,321.5,2.61,0.416640507338,0.959350221335,10.1016/j.jct.2011.05.004#d3#p1#T0004,cold_target,pdup_10648bc482c2a5d7,10.1016/j.jct.2011.05.004#d3#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00261,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00019,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":321.5}"
10.1016/j.jct.2011.05.004#d3#p1#r14,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,321.6,2.69,0.429752280002,0.989541193614,10.1016/j.jct.2011.05.004#d3#p1#T0004,cold_target,pdup_68900013bbbca925,10.1016/j.jct.2011.05.004#d3#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00019},""nPropValue"":0.00269}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":321.6}"
10.1016/j.jct.2011.05.004#d3#p1#r15,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,322.2,2.86,0.456366033129,1.05082162483,10.1016/j.jct.2011.05.004#d3#p1#T0005,cold_target,pdup_11635fc350f71682,10.1016/j.jct.2011.05.004#d3#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00286,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00021},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":322.2}"
10.1016/j.jct.2011.05.004#d3#p1#r16,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,324.5,3.41,0.532754378992,1.2267122913,10.1016/j.jct.2011.05.004#d3#p1#T0006,cold_target,pdup_3909b9980b07b8bd,10.1016/j.jct.2011.05.004#d3#p1#r16,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00024,""nCombUncertAssessNum"":1},""nPropValue"":0.00341,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":324.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d3#p1#r17,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,324.6,3.42,0.534026106056,1.22964055107,10.1016/j.jct.2011.05.004#d3#p1#T0006,cold_target,pdup_300a05d7969004b6,10.1016/j.jct.2011.05.004#d3#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00342,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00025},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":324.6,""nVarDigits"":4,""nVarNumber"":1}"
